author_type,district,floor,floors_count,kitchen_meters,price,rooms_count,street,total_meters,underground,is_studio,house_age
real_estate_agent,Дзержинский,2.0,4.0,10.2,7.5,4.0,проспект Дзержинского,96.2,Березовая Роща,0,70
real_estate_agent,Советский,7.0,9.0,8.2,6.39,4.0,Молодости,74.8,Студенческая,0,39
realtor,Калининский,5.0,10.0,7.0,13.5,4.0,Красный проспект,99.5,Заельцовская,0,6
real_estate_agent,Заельцовский,2.0,4.0,6.0,6.4,4.0,Дуси Ковальчук,64.3,Заельцовская,0,95
real_estate_agent,Дзержинский,4.0,9.0,6.8,8.799999,4.0,Адриена Лежена,72.9,Золотая Нива,0,47
real_estate_agent,Октябрьский,7.0,10.0,16.0,6.95,4.0,Лазурная,72.3,Золотая Нива,0,38
developer,Железнодорожный,24.0,24.0,18.049999999999997,16.95,4.0,Прибрежная,95.55,Площадь Гарина-Михайловского,0,2
real_estate_agent,Дзержинский,2.0,10.0,9.0,9.75,4.0,Красина,80.0,Березовая Роща,0,31
real_estate_agent,Советский,17.0,17.0,25.0,11.3,4.0,2-я Миргородская,85.0,Студенческая,0,21
developer,Кировский,6.0,11.0,4.6,9.6,4.0,18-й Бронный переулок,80.4,Студенческая,0,2
real_estate_agent,Заельцовский,2.0,10.0,9.0,9.5,4.0,Дуси Ковальчук,81.6,Заельцовская,0,34
real_estate_agent,Центральный,1.0,3.0,7.0,8.9,4.0,Чаплыгина,77.8,Площадь Ленина,0,71
real_estate_agent,Первомайский,4.0,9.0,7.0,5.8,4.0,Шмидта,69.0,Спортивная,0,40
real_estate_agent,Октябрьский,8.0,10.0,9.0,8.99,4.0,В. Высоцкого,95.0,Золотая Нива,0,35
real_estate_agent,Дзержинский,20.0,26.0,19.5,11.88,4.0,Королева,82.0,Березовая Роща,0,2
real_estate_agent,Железнодорожный,2.0,4.0,10.0,8.7,4.0,Челюскинцев,69.7,Площадь Гарина-Михайловского,0,98
developer,Кировский,5.0,7.0,23.900000000000006,13.29,4.0,Немировича-Данченко,78.9,Студенческая,0,2
real_estate_agent,Ленинский,2.0,9.0,8.7,7.89,4.0,Троллейная,77.0,Площадь Маркса,0,42
developer,Калининский,14.0,18.0,4.9,10.45,4.0,Игарская,85.4,Заельцовская,0,1
realtor,Калининский,5.0,9.0,7.0,6.9,4.0,Олеко Дундича,70.6,Заельцовская,0,56
real_estate_agent,Октябрьский,8.0,16.0,12.9,9.1,4.0,Ключ-Камышенское плато,80.2,Речной вокзал,0,4
real_estate_agent,Дзержинский,9.0,10.0,9.0,9.1,4.0,Красина,76.8,Березовая Роща,0,3
real_estate_agent,Железнодорожный,8.0,9.0,12.4,12.3,4.0,Советская,74.0,Гагаринская,0,11
real_estate_agent,Дзержинский,3.0,14.0,13.6,10.7,4.0,Есенина,99.0,Золотая Нива,0,3
real_estate_agent,Ленинский,8.0,9.0,8.8,8.3,4.0,Троллейная,90.1,Площадь Маркса,0,42
realtor,Кировский,4.0,5.0,5.4,4.85,4.0,Зорге,60.2,Площадь Маркса,0,59
real_estate_agent,Дзержинский,5.0,9.0,7.0,8.1,4.0,Кошурникова,75.8,Березовая Роща,0,3
real_estate_agent,Заельцовский,3.0,9.0,7.2,8.9,4.0,Весенняя,79.2,Заельцовская,0,3
real_estate_agent,Калининский,15.0,16.0,10.0,8.39,4.0,Объединения,87.0,Заельцовская,0,2
real_estate_agent,Октябрьский,1.0,5.0,7.0,5.0,4.0,Коммунстроевская,60.0,Золотая Нива,0,57
real_estate_agent,Октябрьский,9.0,9.0,7.0,6.7,4.0,Бориса Богаткова,70.4,Золотая Нива,0,56
real_estate_agent,Первомайский,9.0,9.0,8.4,6.99,4.0,Узорная,77.8,Спортивная,0,42
real_estate_agent,Первомайский,9.0,9.0,7.1,6.45,4.0,Чапаева,67.2,Спортивная,0,14
real_estate_agent,Октябрьский,2.0,10.0,21.5,19.45,4.0,Никитина,89.0,Речной вокзал,0,4
real_estate_agent,Октябрьский,3.0,5.0,6.1,6.3,4.0,Гаранина,62.2,Золотая Нива,0,61
real_estate_agent,Октябрьский,12.0,16.0,14.0,18.5,4.0,Шевченко,80.0,Речной вокзал,0,9
real_estate_agent,Ленинский,6.0,9.0,9.0,5.49,4.0,Троллейная,76.5,Площадь Маркса,0,6
real_estate_agent,Ленинский,13.0,16.0,10.0,10.7,4.0,69/1,98.8,Студенческая,0,20
real_estate_agent,Кировский,1.0,9.0,7.0,5.49,4.0,Петухова,69.9,Площадь Маркса,0,9
real_estate_agent,Советский,2.0,9.0,8.0,12.2,4.0,Демакова,81.0,Студенческая,0,36
real_estate_agent,Октябрьский,7.0,10.0,8.5,9.5,4.0,Гаранина,79.1,Золотая Нива,0,37
real_estate_agent,Октябрьский,3.0,10.0,16.0,10.0,4.0,Грибоедова,80.0,Речной вокзал,0,21
developer,Ленинский,5.0,15.0,5.0,13.5094,4.0,Серафимовича,77.6,Площадь Маркса,0,1
real_estate_agent,Центральный,4.0,6.0,10.0,11.85,4.0,Ипподромская,73.9,Маршала Покрышкина,0,29
real_estate_agent,Калининский,4.0,4.0,9.8,8.2,4.0,2-й Краснодонский переулок,95.0,Заельцовская,0,72
realtor,Дзержинский,1.0,9.0,25.0,8.0,4.0,Новая Заря,72.0,Березовая Роща,0,41
real_estate_agent,Октябрьский,10.0,10.0,13.0,7.2,4.0,Выборная,78.0,Речной вокзал,0,28
developer,Октябрьский,2.0,8.0,6.7,11.3,4.0,Грибоедова,78.9,Золотая Нива,0,1
real_estate_agent,Октябрьский,9.0,10.0,8.7,7.15,4.0,В. Высоцкого,78.0,Золотая Нива,0,38
real_estate_agent,Октябрьский,4.0,25.0,20.1,8.5,4.0,Выборная,80.38,Октябрьская,0,2
real_estate_agent,Октябрьский,10.0,10.0,8.6,6.7,4.0,В. Высоцкого,90.3,Золотая Нива,0,4
real_estate_agent,Октябрьский,3.0,10.0,9.0,9.0,4.0,Карла Либкнехта,79.6,Золотая Нива,0,28
real_estate_agent,Октябрьский,2.0,10.0,9.0,9.6,4.0,Федосеева,77.0,Золотая Нива,0,32
developer,Дзержинский,11.0,17.0,18.190000000000005,10.7,4.0,Промышленная,58.99,Березовая Роща,0,1
realtor,Заельцовский,2.0,5.0,8.5,11.0,4.0,Красный проспект,85.6,Заельцовская,0,71
real_estate_agent,Ленинский,1.0,10.0,8.8,6.8,4.0,Плахотного,77.5,Площадь Маркса,0,23
developer,Октябрьский,14.0,23.0,6.2,12.3,4.0,Грибоедова,87.5,Золотая Нива,0,1
real_estate_agent,Октябрьский,9.0,19.0,14.2,18.99,4.0,Шевченко,95.2,Речной вокзал,0,9
real_estate_agent,Дзержинский,2.0,5.0,6.0,5.49,4.0,Чкалова,59.0,Березовая Роща,0,3
real_estate_agent,Ленинский,4.0,10.0,8.8,6.95,4.0,Широкая,81.9,Площадь Маркса,0,35
real_estate_agent,Октябрьский,2.0,10.0,12.0,7.6,4.0,Лазурная,73.5,Золотая Нива,0,4
developer,Заельцовский,8.0,15.0,17.66,17.72,4.0,Дуси Ковальчук,88.3,Заельцовская,0,1
realtor,Заельцовский,7.0,25.0,27.5,17.2,4.0,Дмитрия Донского,91.5,Заельцовская,0,10
real_estate_agent,Октябрьский,8.0,8.0,16.14,9.6,4.0,Родниковая,80.7,Речной вокзал,0,2
real_estate_agent,Заельцовский,23.0,23.0,19.32,14.5,4.0,Ляпидевского,96.6,Заельцовская,0,2
developer,Калининский,6.0,9.0,13.66,9.35,4.0,Пашино мкр,68.3,Заельцовская,0,1
real_estate_agent,Дзержинский,3.0,10.0,8.0,8.15,4.0,Чкалова,73.8,Березовая Роща,0,30
real_estate_agent,Центральный,9.0,30.0,16.0,19.99,4.0,Семьи Шамшиных,86.7,Маршала Покрышкина,0,2
real_estate_agent,Советский,3.0,5.0,5.7,5.0,4.0,Софийская,62.0,Площадь Маркса,0,55
developer,Заельцовский,4.0,29.0,33.4,15.99,4.0,Дуси Ковальчук,96.0,Заельцовская,0,1
developer,Дзержинский,12.0,22.0,18.02,12.8,4.0,Королева,90.1,Золотая Нива,0,1
real_estate_agent,Заельцовский,1.0,9.0,7.2,6.59,4.0,Дуси Ковальчук,76.7,Заельцовская,0,41
real_estate_agent,Железнодорожный,7.0,10.0,12.0,14.5,4.0,Вокзальная магистраль,88.6,Площадь Гарина-Михайловского,0,31
real_estate_agent,Железнодорожный,3.0,9.0,7.0,8.75,4.0,Железнодорожная,76.8,Площадь Гарина-Михайловского,0,46
real_estate_agent,Кировский,3.0,10.0,7.0,7.1,4.0,Чемская,74.3,Студенческая,0,49
real_estate_agent,Октябрьский,11.0,25.0,16.076,10.14,4.0,Ленинградская,80.38,Октябрьская,0,1
real_estate_agent,Первомайский,5.0,10.0,10.0,6.89,4.0,Березовая,69.6,Речной вокзал,0,37
real_estate_agent,Железнодорожный,2.0,5.0,5.3,7.5,4.0,Челюскинцев,61.5,Площадь Гарина-Михайловского,0,60
real_estate_agent,Калининский,3.0,5.0,7.8,8.5,4.0,2-й Краснодонский переулок,89.6,Заельцовская,0,69
real_estate_agent,Первомайский,5.0,5.0,6.0,5.55,4.0,Узорная,62.0,Речной вокзал,0,61
real_estate_agent,Ленинский,3.0,4.0,9.3,5.9,4.0,переулок 3-й Крашенинникова,86.1,Площадь Маркса,0,87
real_estate_agent,Дзержинский,3.0,16.0,16.0,15.1,4.0,Планетная,71.0,Березовая Роща,0,9
realtor,Центральный,19.0,30.0,17.400000000000002,17.5,4.0,Семьи Шамшиных,87.0,Маршала Покрышкина,0,18
real_estate_agent,Дзержинский,1.0,10.0,8.7,9.2,4.0,Красина,78.7,Березовая Роща,0,34
real_estate_agent,Октябрьский,12.0,14.0,28.0,12.49,4.0,Федосеева,82.0,Золотая Нива,0,4
real_estate_agent,Октябрьский,2.0,23.0,15.780000000000001,11.3,4.0,Грибоедова,78.9,Золотая Нива,0,1
realtor,Советский,2.0,5.0,5.7,4.7,4.0,Барьерная,61.2,Студенческая,0,59
real_estate_agent,Советский,5.0,5.0,10.0,9.9,4.0,Зеленая Горка,87.2,Речной вокзал,0,9
real_estate_agent,Советский,7.0,10.0,8.6,6.95,4.0,Гидромонтажная,77.5,Студенческая,0,31
real_estate_agent,Ленинский,1.0,5.0,5.9,5.5,4.0,Планировочная,61.6,Студенческая,0,59
real_estate_agent,Октябрьский,5.0,6.0,17.0,9.5,4.0,Зеленый Бор мкр,80.4,Речной вокзал,0,22
developer,Железнодорожный,10.0,24.0,32.050000000000004,16.55,4.0,Прибрежная,92.45,Площадь Гарина-Михайловского,0,2
real_estate_agent,Калининский,6.0,18.0,22.0,9.45,4.0,Игарская,84.83,Заельцовская,0,2
realtor,Советский,1.0,5.0,5.5,5.195,4.0,Барьерная,60.9,Студенческая,0,58
real_estate_agent,Советский,4.0,9.0,6.3,6.999,4.0,Лесосечная,73.7,Октябрьская,0,44
real_estate_agent,Ленинский,1.0,11.0,12.0,10.2,4.0,Забалуева,96.4,Студенческая,0,31
real_estate_agent,Октябрьский,8.0,10.0,9.0,7.1,4.0,В. Высоцкого,77.3,Золотая Нива,0,36
real_estate_agent,Советский,4.0,5.0,6.0,3.9,4.0,Гидромонтажная,60.9,Площадь Маркса,0,21
realtor,Заельцовский,4.0,7.0,17.2,18.3,4.0,Кедровая,86.6,Заельцовская,0,5
developer,Заельцовский,1.0,9.0,7.6,13.32,4.0,Плановая,69.2,Заельцовская,0,2
developer,Дзержинский,2.0,22.0,18.172,12.5,4.0,Королева,90.86,Золотая Нива,0,1
developer,Советский,15.0,15.0,6.2,19.29,4.0,Рубиновая,82.11,Речной вокзал,0,1
real_estate_agent,Кировский,8.0,10.0,9.0,10.0,4.0,Тульская,77.1,Площадь Маркса,0,34
real_estate_agent,Ленинский,2.0,9.0,9.0,7.2,4.0,9-й Гвардейской Дивизии,77.5,Площадь Маркса,0,44
developer,Заельцовский,26.0,29.0,32.699999999999996,19.45,4.0,Дуси Ковальчук,95.3,Заельцовская,0,1
developer,Калининский,5.0,9.0,13.600000000000001,8.042607,4.0,Михаила Востокова,68.0,Заельцовская,0,2
real_estate_agent,Октябрьский,7.0,24.0,17.06,15.26,4.0,Ленинградская,85.3,Октябрьская,0,1
real_estate_agent,Октябрьский,6.0,24.0,10.0,11.9,4.0,Большевистская,81.0,Речной вокзал,0,2
real_estate_agent,Калининский,4.0,5.0,10.0,13.5,4.0,Богдана Хмельницкого,98.0,Заельцовская,0,73
real_estate_agent,Первомайский,2.0,5.0,5.1,4.7,4.0,Твардовского,61.1,Речной вокзал,0,58
real_estate_agent,Ленинский,8.0,12.0,45.0,6.9,4.0,Немировича-Данченко,76.0,Площадь Маркса,0,46
real_estate_agent,Октябрьский,5.0,5.0,8.6,7.95,4.0,Добролюбова,88.5,Золотая Нива,0,29
real_estate_agent,Ленинский,7.0,10.0,8.0,5.99,4.0,Титова,69.8,Площадь Маркса,0,36
real_estate_agent,Калининский,7.0,9.0,4.1,14.5,4.0,Красный проспект,85.0,Заельцовская,0,7
real_estate_agent,Железнодорожный,1.0,9.0,7.0,8.8,4.0,Железнодорожная,74.0,Площадь Гарина-Михайловского,0,45
developer,Дзержинский,17.0,17.0,17.589999999999996,12.5,4.0,Промышленная,58.19,Березовая Роща,0,1
real_estate_agent,Кировский,1.0,5.0,5.5,4.9,4.0,Петухова,60.8,Площадь Маркса,0,60
real_estate_agent,Кировский,6.0,20.0,16.080000000000002,9.6,4.0,18-й Бронный переулок,80.4,Студенческая,0,2
developer,Заельцовский,2.0,6.0,3.9,14.84,4.0,Дуси Ковальчук,75.91,Заельцовская,0,1
real_estate_agent,Железнодорожный,2.0,9.0,9.0,10.0,4.0,Железнодорожная,70.0,Площадь Гарина-Михайловского,0,44
real_estate_agent,Ленинский,5.0,9.0,7.5,6.7,4.0,Полтавская,74.2,Площадь Маркса,0,47
developer,Заельцовский,3.0,15.0,14.740000000000002,14.6,4.0,Дуси Ковальчук,73.7,Заельцовская,0,1
